src_en	hyp_vi	ref_vi
Knowledge, practices in public health service utilization among health insurance card’s holders and influencing factors in Vientiane, Lao	Kiến thức, thực hành dịch vụ y tế công cộng sử dụng trong sản phẩm bảo hiểm y tế và các yếu tố ảnh hưởng ở Việt Nam, Lào	Thực trạng kiến thức và thực hành của người có thẻ bảo hiểm y tế trong sử dụng dịch vụ khám chữa bệnh ở các cơ sở y tế công và một số yếu tố ảnh hưởng tại tỉnh Viêng Chăn, CHDCND Lào, năm 2017
Describe knowledge, practices in public health service utilization among health insurance card's holders and influencing factors in Vientiane, Lao PDR, 2017.	Mô tả kiến thức, thực hành dịch vụ y tế công cộng Nguồn chủ sở hữu của thẻ bảo hiểm y tế và các yếu tố ảnh hưởng ở Việt Nam, Lào PDR, 2017.	Mô tả thực trạng kiến thức, thực hành của người có thẻ bảo hiểm y tế trong sử dụng dịch vụ khám chữa bệnh ở các cơ sở y tế công và một số yếu tố liên quan tại tỉnh Viêng Chăn, Cộng hoà Dân chủ Nhân dân Lào năm 2017.
Methodology: A cross sectional study was used among 928 adult health insurance card's holders in Phone Hong and Keo Oudom districts, Vientiane province.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu mô tả cắt ngang được sử dụng trong 928 nhà bảo hiểm nhân thọ người trưởng thành tại quận Điện thoại Hong và Keo Odom, tỉnh Việt Nam.	Phương pháp: Thiết kế nghiên mô tả cắt ngang được thực hiện trên 928 người trưởng thành có thẻ bảo hiểm y tế tại 2 huyện Phone Hong và Keo Oudom, tỉnh Viêng Chăn.
Results: Percentage of card's holders who knew the finance-free utilization of the first registered public health services was 44.5% and being provided health insurance information was 34.8%.	Kết quả: Tỷ lệ người có thẻ không sử dụng tài chính của các dịch vụ y tế công cộng đầu tiên được công nhận là 44,5% và được cung cấp thông tin về y tế là 34,8%.	Kết quả: Tỷ lệ người biết được khám chữa bệnh (KCB) miễn phí tại nơi đăng ký ban đầu chiếm 44,5%, được cung cấp thông tin về bảo hiểm y tế (BHYT) chiếm 34,8%.
Percentage of card's holders who went to the first registered public health services was 61.8%.	Tỷ lệ người giữ thiệp đến các dịch vụ y tế công cộng đầu tiên được công nhận là 61,8%.	Tỷ lệ người có thẻ BHYT thực hành khám chữa bệnh đúng nơi đăng ký KCB ban đầu chiếm 61,8%.
Percentage of card's holders who went to public health services to receive medicines for their relatives / others people was 20.1%.	Phần trăm số người lấy thiệp đến các dịch vụ y tế công cộng để nhận thuốc cho thân nhân / người khác là 20,1%.	Tỷ lệ người có thẻ BHYT sử dụng thẻ để lấy thuốc cho người khác khá cao (20,1%).
The determinants of knowledge and practices in public health service utilization among health insurance card's holders were distance and time taken to health services, time of health insurance and health insurance information provided.	Các yếu tố quyết định kiến thức và thực hành trong dịch vụ y tế công cộng sử dụng chung cho người chủ sở hữu thẻ bảo hiểm y tế là khoảng cách và thời gian dành cho các dịch vụ y tế, thời gian bảo hiểm y tế và các thông tin bảo hiểm y tế được cung cấp.	Các yếu tố khoảng cách từ nhà đến cơ sở y tế, thời gian tham gia BHYT và được tiếp nhận thông tin về BHYT của người có thẻ BHYT là những yếu tố ảnh hưởng đến kiến thức và thực hành sử dụng thẻ BHYT trong khám chữa bệnh.
Conclusions: Knowledge and practices in public health service utilization among health insurance card's holders were still limited.	Kết luận: Kiến thức và thực hành trong dịch vụ y tế công cộng cho phép sử dụng thẻ bảo hiểm y tế còn hạn chế.	Kết luận: Kiến thức và thực hành của người có thẻ BHYT trong sử dụng dịch vụ y tế công tại Cộng hoà Dân chủ Nhân dân Lào còn hạn chế.
It's necessary to provide health insurance communication and education for people who live in remote areas and participate interupted health insurance.	Cần phải cung cấp truyền thông an toàn y tế và giáo dục cho những người sống ở các khu vực xa và tham gia bảo hiểm y tế gián đoạn.	Cần tập trung vào truyền thông cho những nhóm người sống xa cơ sở y tế và những người tham gia bảo hiểm y tế không liên tục.
Studying the method of quantification of diclofenac sodium in traditional herbal medicines used for treatment or support osteoarthritis by high performance liquid chromatography	Nghiên cứu định lượng natri dicofenac trong dược liệu cổ truyền được sử dụng để điều trị viêm xương bằng sắc ký lỏng hiệu quả cao	Nghiên cứu xác định thuốc diclofenac natri lẫn trong chế phẩm đông dược được sử dụng điều trị hoặc hỗ trợ điều trị các bệnh về xương khớp bằng phương pháp sắc ký lỏng hiệu năng cao
In order to contribute to the detection of banned substances in traditional herbal medicines, we conducted a study on the method of quantification of diclofenac sodium in traditional herbal medicines which are used for treatment or support for osteoarthritis by high performance liquid chromatography (HPLC).	Để góp phần phát hiện các chất bị cấm trong các loại thuốc thảo dược cổ truyền, chúng tôi tiến hành nghiên cứu về định lượng natri dicofenac trong các loại thuốc dược liệu cổ truyền được sử dụng để điều trị hoặc hỗ trợ viêm xương bằng sắc ký lỏng hiệu quả cao (HPLC).	Để góp phần vào công tác kiểm tra phát hiện các chất cấm trộn lẫn trong thuốc đông dược, chúng tôi tiến hành đề tài xây dựng phương pháp định lượng diclofenac natri lẫn trong chế phẩm đông dược được sử dụng điều trị hoặc hỗ trợ điều trị các bệnh về xương khớp bằng phương pháp sắc ký lỏng hiệu năng cao với detector UV-vis.
After precipating, diclofenac sodium was eluted by HPLC using a reverse-phase column (C8, 150 mm x 4.6 mm, 5 μm), mobile phase contains methanol / phosphat buffer (70: 30 v / v, pH 2.5), at a flow rate of 1.0 ml / min, and a wavelength detection at 275 nm.	Sau khi khởi phát, natri dicofenac được phấn khởi bởi HPLC bằng cách sử dụng cột đảo ngược (C8, 150 mm x 4,6 mm, 5 μm), giai đoạn di động chứa đệm methanol / phosphat (70: 30 v / v, pH 2,5), với tốc độ lưu lượng là 1.0 ml / phút, và sự phát hiện tần số lần lượt là 275 nm.	Sau khi xử lý mẫu diclofenac natri được tiến hành định lượng bằng phương pháp sắc ký lỏng hiệu năng cao với cột pha đảo (C 8, 150 mm x 4,6 mm, 5 μm), pha động methanol / đệm phosphat pH 2,5 (7 0:3 0 v / v) tốc độ dòng chảy là 1,0 ml / phút, bước sóng phát hiện 275 nm.
Therefor, the method was appropriately formulated to determine diclofenac sodium in herbal medicines.	Đối với phương pháp này, phương pháp đã được thiết lập một cách thích hợp để xác định bạch cầu dicofenac trong các dược liệu dược liệu.	Như vậy phương pháp đã xây dựng phù hợp đề xác định diclofenac natri trong dược liệu.
Research for clinical characteristics and plasma dopamine concentrations in schizophrenic patients	Nghiên cứu đặc điểm lâm sàng và nồng độ dopamine huyết tương ở bệnh nhân tâm thần phân liệt	Nghiên cứu đặc điểm lâm sàng và nồng độ dopamin huyết tương ở bệnh nhân tâm thần phân liệt
The purpose of this study was to evaluate the effects of a mixture extract of C chrysantha and G pentaphyllum on weight loss and lowering lipid blood levels in obese Swiss mice.	Mục tiêu của nghiên cứu là đánh giá hiệu quả của hỗn hợp chiết xuất c chrysantha và G pentaphyllum trên giảm cân và hạ nồng độ lipid máu ở chuột Thụy Sĩ béo phì.	Nghiên cứu được thực hiện nhằm đánh giá tác dụng giảm cân, hạ lipid máu của hỗn hợp dịch chiết lá Trà hoa vàng và Giảo cổ lam trên chuột nhắt trắng gây béo phì.
Swiss mice were randomly allocated into 5 groups with 8 animals in each group.	Chuột Thụy sĩ được phân bố ngẫu nhiên thành 5 nhóm có 8 nhóm động vật ở mỗi nhóm.	Chuột nhắt trắng chủng Swiss được chia ngẫu nhiên thành 5 lô với 8 con trong mỗi lô.
Group 1: non-obese mice.	Nhóm 1: chuột không béo.	Lô 1: chuột không gây béo phì.
With the remaining 4 groups, the mice were induced to become obese for 8 weeks.	Với 4 nhóm còn lại, chuột bị gây béo phì trong 8 tuần.	Với 4 lô còn lại, chuột được gây béo phì trong vòng 8 tuần.
mice were fed with distilled water (group 2) mixture extract at a dose of 12g / kg / day (group 3), 24g / kg / day (group 4) and atorvastatin at a dose of 15mg / kg / day (group 5).	Chuột được cho ăn nước được cất giữ (nhóm 2) chiết xuất hỗn hợp với liều 12g / kg / ngày (nhóm 3), 24 g / kg / ngày (nhóm 4) và Atorvastatin với liều 15 mg / kg / ngày (nhóm 5).	Sau đó với lô 2 chuột được uống nước cất, lô 3 chuột được uống hỗn hợp dịch chiết liều 12 g / kg / ngày, lô 4 chuột được uống hỗn hợp dịch chiết liều 2 4g / kg / ngày và lô 5 chuột được uống atorvastatin liều 15 mg / kg / ngày.
The feeding time period was 14 days.	Thời gian cho ăn là 14 ngày.	Thời gian uống thuốc thử là 14 ngày.
Mice in each group was assessed for weight weekly and the levels of Total Cholesterol (CT), HDLCholesterol (HDL-C), LDL-Cholesterol (LDL-C) and Triglyceride (TC) was recorded at initial time (after obesity was induced for 8 weeks) and 1 hour after taking the extracted mixtures on the last day.	Chuột ở mỗi nhóm được đánh giá cân nặng hàng tuần và nồng độ Cholesterol toàn phần (CT), HDLCholesterol (HDL-CC), LDL-Cholesterol (LL-C) và Triglyceride (TC) được ghi nhận lần đầu (sau khi béo phì được gây ra trong 8 tuần) và 1 giờ sau khi uống hỗn hợp vào ngày cuối cùng.	Trọng lượng chuột ở mỗi lô được đánh giá hàng tuần và hàm lượng Cholesterol toàn phần (CT), HDL-Cholesterol (HDL-C), LDL-Cholesterol (LDL-C) và Triglycerid (TC) tại các thời điểm chưa uống thuốc (sau gây béo phì 8 tuần) và sau uống thuốc thử ngày cuối 1 giờ.
The results showed that the mixture extract of C chrysantha and G pentaphyllum at doses of 12 g / kg / day and 24 g / kg / day, atorvastatin at a dose of 15 mg / kg / day (group 3, 4, 5) induced weight loss and decreased TC, CT, LDL-C levels compared with group 2 (p < 0.05) and the difference was not statistically significant between groups 3, 4, 5 (p > 0.05).	Kết quả nghiên cứu cho thấy sự kết hợp chiết C. chrysantha và G. pentaphyllum ở liều 12 g / kg / ngày và 24 g / kg / ngày, coorvastatin với liều 15 mg / kg / ngày (nhóm 3, 4,5) gây mất cân và giảm TC, CT, LDL-C so với nhóm 2 (p < 0,05) và sự khác biệt không có ý nghĩa thống kê giữa các nhóm 3,5 (p > 0,05).	Kết quả cho thấy hỗn hợp dịch chiết lá Trà hoa vàng và Giảo cổ lam ở liều 12 g / kg / ngày và 24 g / kg / ngày, atorvastatin liều 15 mg / kg / ngày (lô 3,4,5) đều giảm có ý nghĩa thống kê thể trọng chuột và các chỉ số CT, LDL-C và TC so với lô 2 (p < 0,05) và khác biệt không có ý nghĩa thống kê giữa các lô 3,4,5 (p > 0,05).
Research characteristics of clinical, paraclinical peripheral nerve damage in newly diagnosed type 2 diabetes patients	Nghiên cứu đặc điểm tổn thương thần kinh ngoại biên, lâm sàng ở bệnh nhân đái tháo đường típ 2 mới được chẩn đoán	Đặc điểm lâm sàng và điện sinh lý của tổn thương thần kinh ngoại vi ở người bệnh đái tháo đường tuýp 2 mới được chẩn đoán
A cross-sectional descriptive study was implemented to assess fluor contaminated teeth among children aged 12 years of Thai ethnic group in Con Cuong district, Nghe An province.	Nghiên cứu mô tả cắt ngang được thực hiện để đánh giá răng bị nhiễm fluor ở trẻ 12 tuổi thuộc dân tộc Thái Nguyên, tỉnh Nghệ An.	Nghiên cứu mô tả cắt ngang nhằm đánh giá tình trạng răng nhiễm fluor ở trẻ 12 tuổi dân tộc Thái tại huyện Con Cuông, tỉnh Nghệ An.
